# Saved: 2016-03-14 03:13:59.529000
113.0,229.0
50.0,1814.0
38.0,435.0
192.0,801.0
144.0,1450.0
49.0,1259.0
162.0,316.0
96.0,1613.0
22.0,806.0
28.0,1463.0
127.0,1737.0
26.0,1760.0
168.0,1346.0
80.0,592.0
184.0,50.0
108.0,1510.0
198.0,168.0
150.0,426.0
68.0,1539.0
182.0,1207.0
93.0,1461.0
41.0,1638.0
30.0,159.0
167.0,903.0
173.0,513.0
161.0,956.0
171.0,1740.0
178.0,728.0
147.0,1822.0
135.0,399.0
149.0,1232.0
168.0,682.0
40.0,284.0
174.0,832.0
112.0,1914.0
65.0,195.0
56.0,457.0
49.0,622.0
172.0,1485.0
181.0,283.0
165.0,528.0
47.0,1407.0
97.0,58.0
197.0,1819.0
48.0,436.0
77.0,696.0
12.0,1226.0
141.0,1661.0
138.0,1818.0
43.0,1676.0
116.0,919.0
110.0,1483.0
134.0,424.0
52.0,182.0
68.0,717.0
14.0,1173.0
85.0,1701.0
194.0,1418.0
145.0,254.0
51.0,307.0
142.0,1696.0
41.0,1940.0
129.0,1832.0
192.0,952.0
2.0,797.0
46.0,1821.0
95.0,952.0
183.0,732.0
171.0,1166.0
138.0,841.0
90.0,147.0
38.0,1277.0
36.0,938.0
164.0,536.0
99.0,578.0
93.0,1269.0
158.0,89.0
112.0,137.0
58.0,1617.0
171.0,604.0
96.0,573.0
45.0,459.0
100.0,885.0
157.0,1327.0
181.0,150.0
28.0,1097.0
12.0,154.0
189.0,859.0
157.0,1398.0
52.0,510.0
52.0,996.0
114.0,1204.0
157.0,1577.0
21.0,125.0
127.0,1251.0
37.0,1150.0
153.0,1842.0
176.0,1330.0
86.0,1502.0
87.0,1357.0
58.0,1439.0
137.0,901.0
3.0,1986.0
91.0,751.0
37.0,1012.0
45.0,1914.0
119.0,1467.0
107.0,1048.0
0.0,765.0
184.0,1820.0
126.0,457.0
136.0,1058.0
54.0,1128.0
107.0,1104.0
154.0,778.0
132.0,172.0
91.0,78.0
81.0,406.0
21.0,1114.0
171.0,307.0
15.0,1295.0
56.0,1161.0
97.0,1341.0
99.0,424.0
64.0,247.0
93.0,114.0
65.0,1450.0
146.0,911.0
20.0,1998.0
125.0,1287.0
72.0,1772.0
78.0,424.0
12.0,1046.0
59.0,543.0
151.0,300.0
4.0,1202.0
21.0,1380.0
177.0,868.0
66.0,894.0
109.0,146.0
181.0,1285.0
16.0,726.0
88.0,288.0
197.0,482.0
18.0,859.0
131.0,1443.0
129.0,455.0
129.0,454.0
63.0,196.0
99.0,928.0
161.0,135.0
164.0,1448.0
133.0,1785.0
171.0,587.0
181.0,669.0
90.0,785.0
93.0,1742.0
109.0,1549.0
109.0,1803.0
188.0,333.0
118.0,1635.0
84.0,110.0
82.0,66.0
139.0,1000.0
78.0,1823.0
131.0,988.0
109.0,981.0
54.0,1479.0
134.0,18.0
100.0,404.0
66.0,1261.0
76.0,745.0
89.0,826.0
23.0,641.0
40.0,1391.0
41.0,684.0
96.0,278.0
62.0,19.0
116.0,532.0
170.0,148.0
94.0,1699.0
55.0,67.0
153.0,95.0
24.0,612.0
178.0,1238.0
107.0,1680.0
32.0,1781.0
151.0,1972.0
20.0,1269.0
152.0,853.0
134.0,1895.0
20.0,363.0
100.0,1611.0
140.0,1494.0
125.0,1123.0
17.0,737.0
154.0,146.0
44.0,1413.0
11.0,1848.0
180.0,1014.0
45.0,612.0
39.0,1426.0
139.0,433.0
141.0,1529.0
187.0,922.0
92.0,1464.0
107.0,274.0
166.0,371.0
104.0,1188.0
143.0,547.0
110.0,1969.0
5.0,423.0
125.0,646.0
20.0,440.0
72.0,731.0
176.0,838.0
16.0,306.0
145.0,57.0
195.0,61.0
88.0,1697.0
49.0,1804.0
132.0,1276.0
147.0,1744.0
23.0,1964.0
123.0,1487.0
163.0,1429.0
20.0,1197.0
44.0,435.0
46.0,304.0
79.0,1133.0
113.0,1903.0
69.0,1846.0
182.0,982.0
34.0,796.0
44.0,204.0
34.0,1021.0
64.0,1813.0
198.0,77.0
49.0,1409.0
34.0,1081.0
73.0,886.0
189.0,203.0
195.0,1097.0
63.0,1587.0
149.0,1268.0
151.0,193.0
157.0,558.0
103.0,1385.0
1.0,645.0
172.0,1205.0
85.0,232.0
61.0,187.0
188.0,1707.0
95.0,933.0
113.0,14.0
14.0,417.0
113.0,386.0
186.0,1638.0
134.0,1847.0
1.0,1282.0
127.0,677.0
42.0,1477.0
28.0,1884.0
157.0,159.0
140.0,780.0
153.0,1289.0
55.0,354.0
123.0,1330.0
187.0,900.0
56.0,1051.0
116.0,1655.0
63.0,50.0
149.0,780.0
145.0,1191.0
1.0,1482.0
181.0,814.0
141.0,1168.0
93.0,1976.0
20.0,1411.0
35.0,545.0
75.0,1903.0
103.0,1937.0
7.0,1931.0
52.0,1249.0
85.0,131.0
32.0,382.0
175.0,1311.0
141.0,711.0
165.0,1648.0
57.0,1866.0
26.0,407.0
58.0,1498.0
41.0,1397.0
133.0,826.0
164.0,1351.0
51.0,908.0
17.0,137.0
18.0,1550.0
197.0,283.0
182.0,973.0
123.0,1219.0
5.0,967.0
68.0,558.0
117.0,363.0
27.0,544.0
127.0,722.0
84.0,891.0
118.0,127.0
175.0,427.0
65.0,323.0
53.0,1187.0
33.0,580.0
190.0,1844.0
193.0,581.0
24.0,1149.0
164.0,1553.0
49.0,773.0
85.0,872.0
97.0,1345.0
22.0,1832.0
163.0,1637.0
69.0,236.0
18.0,1062.0
36.0,488.0
177.0,1414.0
199.0,699.0
161.0,1072.0
75.0,1723.0
8.0,240.0
192.0,1924.0
130.0,984.0
189.0,373.0
30.0,1752.0
66.0,1360.0
39.0,1440.0
45.0,1210.0
5.0,852.0
72.0,283.0
132.0,983.0
115.0,1478.0
131.0,87.0
80.0,926.0
198.0,12.0
8.0,1887.0
60.0,939.0
28.0,144.0
160.0,55.0
195.0,1092.0
152.0,451.0
185.0,1635.0
109.0,898.0
45.0,651.0
31.0,1139.0
28.0,1872.0
93.0,1830.0
158.0,1595.0
137.0,974.0
172.0,233.0
47.0,251.0
135.0,674.0
0.0,1452.0
23.0,1170.0
197.0,252.0
124.0,1051.0
184.0,1336.0
78.0,748.0
174.0,463.0
22.0,825.0
47.0,964.0
154.0,954.0
188.0,1669.0
15.0,1823.0
2.0,1275.0
27.0,1646.0
192.0,262.0
6.0,397.0
104.0,1638.0
52.0,1366.0
181.0,1111.0
98.0,1644.0
165.0,489.0
51.0,307.0
84.0,334.0
192.0,1484.0
180.0,559.0
16.0,921.0
53.0,574.0
160.0,1648.0
122.0,1612.0
96.0,1787.0
16.0,1715.0
126.0,325.0
60.0,700.0
73.0,1296.0
4.0,1231.0
43.0,42.0
95.0,35.0
64.0,308.0
104.0,543.0
11.0,672.0
143.0,1934.0
161.0,539.0
61.0,867.0
107.0,1559.0
6.0,1251.0
137.0,1772.0
92.0,1937.0
177.0,965.0
108.0,871.0
1.0,450.0
135.0,686.0
67.0,1826.0
19.0,865.0
48.0,1753.0
22.0,858.0
54.0,113.0
62.0,1525.0
82.0,344.0
98.0,1726.0
2.0,1646.0
49.0,291.0
13.0,1173.0
43.0,1259.0
108.0,172.0
139.0,1499.0
55.0,35.0
132.0,1212.0
53.0,1882.0
28.0,1762.0
7.0,429.0
156.0,10.0
32.0,305.0
108.0,656.0
115.0,1152.0
174.0,975.0
186.0,74.0
118.0,472.0
126.0,1115.0
55.0,1811.0
187.0,736.0
162.0,1450.0
66.0,247.0
85.0,1191.0
101.0,1516.0
45.0,752.0
93.0,168.0
195.0,681.0
185.0,1882.0
163.0,408.0
70.0,1218.0
34.0,1807.0
95.0,1349.0
138.0,717.0
130.0,827.0
56.0,1849.0
152.0,399.0
36.0,1836.0
151.0,1432.0
5.0,274.0
15.0,1152.0
148.0,506.0
171.0,930.0
112.0,981.0
121.0,822.0
86.0,1131.0
42.0,1709.0
170.0,1359.0
109.0,1891.0
111.0,342.0
153.0,1758.0
96.0,1072.0
141.0,779.0
115.0,611.0
199.0,1377.0
51.0,1432.0
19.0,80.0
174.0,1802.0
18.0,1869.0
135.0,1659.0
9.0,1156.0
50.0,1616.0
88.0,649.0
52.0,1457.0
89.0,260.0
63.0,53.0
10.0,724.0
128.0,1346.0
86.0,1079.0
78.0,1447.0
97.0,1641.0
153.0,279.0
145.0,936.0
196.0,1440.0
139.0,1943.0
74.0,751.0
71.0,921.0
35.0,508.0
151.0,1791.0
99.0,1738.0
22.0,1846.0
141.0,452.0
137.0,122.0
135.0,960.0
99.0,449.0
187.0,26.0
182.0,1429.0
132.0,413.0
85.0,651.0
120.0,775.0
150.0,575.0
144.0,1170.0
74.0,719.0
43.0,1151.0
188.0,1457.0
15.0,107.0
32.0,971.0
121.0,592.0
115.0,1125.0
183.0,1562.0
160.0,696.0
199.0,40.0
152.0,262.0
45.0,1888.0
15.0,52.0
4.0,68.0
86.0,1348.0
148.0,1196.0
167.0,207.0
176.0,1229.0
70.0,1502.0
45.0,534.0
165.0,1884.0
42.0,1218.0
3.0,1124.0
29.0,567.0
44.0,859.0
126.0,487.0
71.0,243.0
157.0,671.0
177.0,1946.0
29.0,643.0
70.0,1800.0
74.0,672.0
15.0,907.0
133.0,394.0
33.0,1267.0
90.0,1626.0
191.0,1349.0
62.0,1057.0
84.0,1063.0
154.0,1104.0
86.0,1840.0
126.0,589.0
39.0,441.0
109.0,134.0
151.0,570.0
136.0,1760.0
175.0,1918.0
23.0,305.0
69.0,933.0
102.0,1406.0
25.0,748.0
196.0,1348.0
168.0,102.0
48.0,216.0
163.0,1319.0
180.0,1177.0
34.0,389.0
76.0,1167.0
81.0,1230.0
79.0,108.0
33.0,646.0
139.0,987.0
193.0,1955.0
45.0,980.0
44.0,415.0
90.0,538.0
133.0,1714.0
64.0,1397.0
134.0,460.0
126.0,363.0
58.0,445.0
10.0,255.0
48.0,201.0
3.0,1533.0
22.0,350.0
2.0,813.0
58.0,1236.0
188.0,1155.0
162.0,1769.0
104.0,1434.0
95.0,1093.0
40.0,757.0
87.0,684.0
55.0,46.0
42.0,981.0
89.0,190.0
164.0,440.0
136.0,1172.0
184.0,1552.0
89.0,7.0
104.0,522.0
141.0,1380.0
108.0,973.0
131.0,41.0
155.0,350.0
22.0,494.0
31.0,59.0
160.0,985.0
193.0,361.0
46.0,1592.0
185.0,583.0
175.0,1556.0
133.0,1495.0
91.0,1131.0
82.0,87.0
4.0,725.0
160.0,1815.0
161.0,1070.0
144.0,1523.0
8.0,1729.0
195.0,1434.0
119.0,1156.0
179.0,1323.0
198.0,263.0
91.0,695.0
147.0,553.0
39.0,1067.0
119.0,1747.0
89.0,906.0
50.0,1425.0
62.0,1477.0
18.0,324.0
97.0,1122.0
158.0,1772.0
97.0,609.0
171.0,691.0
121.0,1031.0
90.0,1540.0
184.0,575.0
144.0,1195.0
34.0,327.0
117.0,271.0
67.0,1098.0
184.0,275.0
53.0,1059.0
47.0,1025.0
141.0,398.0
128.0,168.0
74.0,274.0
84.0,586.0
22.0,115.0
152.0,1407.0
167.0,727.0
64.0,374.0
102.0,683.0
115.0,1714.0
77.0,649.0
74.0,434.0
45.0,1695.0
45.0,1270.0
27.0,1367.0
13.0,471.0
107.0,170.0
76.0,632.0
48.0,262.0
58.0,288.0
140.0,877.0
10.0,644.0
109.0,1779.0
66.0,844.0
39.0,963.0
25.0,771.0
151.0,1193.0
153.0,495.0
138.0,941.0
89.0,1022.0
21.0,1087.0
95.0,1929.0
72.0,1218.0
95.0,701.0
37.0,330.0
73.0,951.0
154.0,1643.0
70.0,1684.0
16.0,21.0
120.0,364.0
179.0,601.0
193.0,436.0
30.0,1592.0
160.0,1831.0
103.0,732.0
108.0,1266.0
188.0,1715.0
26.0,1337.0
194.0,1459.0
123.0,982.0
64.0,803.0
51.0,1503.0
157.0,1802.0
115.0,1826.0
47.0,1613.0
91.0,752.0
112.0,776.0
63.0,1938.0
140.0,618.0
3.0,959.0
184.0,810.0
5.0,732.0
152.0,75.0
194.0,1523.0
151.0,908.0
109.0,1186.0
61.0,1253.0
105.0,708.0
27.0,283.0
174.0,328.0
71.0,327.0
3.0,1892.0
119.0,1462.0
70.0,1940.0
44.0,1619.0
176.0,463.0
76.0,1173.0
33.0,1941.0
125.0,807.0
92.0,357.0
198.0,604.0
114.0,1877.0
111.0,264.0
156.0,919.0
152.0,62.0
142.0,461.0
88.0,1377.0
34.0,866.0
42.0,1340.0
86.0,1187.0
174.0,1189.0
15.0,1814.0
59.0,1324.0
4.0,1821.0
31.0,71.0
91.0,481.0
171.0,527.0
11.0,511.0
13.0,376.0
185.0,249.0
124.0,1874.0
186.0,1653.0
31.0,1729.0
170.0,732.0
122.0,133.0
46.0,359.0
150.0,1431.0
41.0,1275.0
83.0,1880.0
190.0,989.0
140.0,612.0
102.0,761.0
169.0,1514.0
61.0,1616.0
126.0,8.0
53.0,1259.0
13.0,143.0
160.0,702.0
82.0,1536.0
185.0,1154.0
27.0,1471.0
167.0,1649.0
100.0,1234.0
56.0,691.0
143.0,926.0
148.0,1251.0
59.0,1070.0
50.0,688.0
90.0,329.0
64.0,553.0
190.0,1003.0
168.0,710.0
34.0,121.0
68.0,1424.0
132.0,642.0
152.0,1670.0
197.0,333.0
27.0,1868.0
154.0,1093.0
84.0,1054.0
194.0,1849.0
84.0,1517.0
153.0,422.0
43.0,1020.0
191.0,1742.0
70.0,1935.0
104.0,1135.0
34.0,1244.0
21.0,738.0
117.0,1424.0
100.0,1387.0
40.0,671.0
128.0,446.0
64.0,1860.0
87.0,1809.0
196.0,1879.0
147.0,916.0
105.0,858.0
153.0,1376.0
89.0,1338.0
182.0,1242.0
153.0,54.0
147.0,17.0
73.0,1100.0
88.0,48.0
28.0,136.0
142.0,1851.0
150.0,11.0
31.0,626.0
191.0,1048.0
64.0,1896.0
114.0,1831.0
148.0,871.0
109.0,1026.0
108.0,604.0
175.0,729.0
1.0,1967.0
116.0,1752.0
127.0,238.0
99.0,111.0
188.0,728.0
110.0,425.0
61.0,1044.0
19.0,1831.0
99.0,1453.0
114.0,1876.0
73.0,395.0
3.0,1856.0
111.0,1212.0
93.0,217.0
16.0,155.0
111.0,1085.0
2.0,423.0
115.0,1485.0
101.0,1086.0
100.0,142.0
76.0,382.0
177.0,1505.0
150.0,237.0
60.0,1843.0
54.0,1760.0
34.0,1453.0
82.0,918.0
1.0,1378.0
59.0,750.0
34.0,4.0
167.0,1548.0
130.0,224.0
52.0,814.0
108.0,380.0
197.0,1780.0
25.0,1391.0
156.0,974.0
71.0,593.0
26.0,525.0
166.0,1471.0
85.0,395.0
93.0,116.0
16.0,1875.0
113.0,820.0
77.0,248.0
22.0,158.0
64.0,1770.0
137.0,1589.0
113.0,1594.0
119.0,1823.0
90.0,1809.0
12.0,852.0
77.0,354.0
144.0,685.0
185.0,1125.0
67.0,270.0
88.0,1402.0
108.0,1812.0
104.0,859.0
0.0,964.0
34.0,302.0
80.0,258.0
159.0,128.0
68.0,1221.0
33.0,987.0
0.0,1895.0
49.0,1124.0
23.0,1065.0
186.0,1919.0
178.0,1827.0
132.0,746.0
156.0,1891.0
3.0,277.0
18.0,215.0
42.0,139.0
13.0,1419.0
107.0,1127.0
150.0,380.0
196.0,570.0
24.0,1788.0
35.0,267.0
15.0,701.0
56.0,1069.0
124.0,1686.0
130.0,1278.0
175.0,1405.0
44.0,549.0
170.0,481.0
179.0,152.0
14.0,1450.0
174.0,616.0
136.0,369.0
44.0,1950.0
57.0,592.0
175.0,1644.0
47.0,1635.0
54.0,684.0
129.0,818.0
71.0,1537.0
107.0,1195.0
54.0,1256.0
62.0,1554.0
94.0,1077.0
196.0,1223.0
95.0,1195.0
50.0,1125.0
114.0,1074.0
174.0,66.0
30.0,1403.0
97.0,638.0
21.0,111.0
134.0,1438.0
192.0,1884.0
199.0,257.0
51.0,1192.0
96.0,1197.0
159.0,1825.0
27.0,947.0
142.0,892.0
117.0,168.0
33.0,973.0
164.0,750.0
151.0,309.0
18.0,1827.0
41.0,579.0
148.0,185.0
126.0,297.0
136.0,1031.0
43.0,289.0
152.0,1248.0
116.0,454.0
199.0,606.0
107.0,898.0
84.0,1138.0
96.0,491.0
42.0,1013.0
88.0,128.0
183.0,1908.0
7.0,1382.0
109.0,1300.0
163.0,1202.0
156.0,1002.0
165.0,724.0
87.0,1434.0
103.0,1432.0
144.0,1263.0
2.0,1037.0
48.0,1385.0
169.0,413.0
27.0,801.0
142.0,487.0
79.0,1137.0
68.0,563.0
24.0,220.0
30.0,904.0
99.0,1452.0
40.0,1463.0
190.0,1061.0
4.0,1979.0
68.0,975.0
170.0,745.0
51.0,716.0
139.0,193.0
171.0,1399.0
79.0,950.0
20.0,1674.0
177.0,734.0
49.0,1474.0
137.0,542.0
64.0,860.0
188.0,1654.0
155.0,75.0
81.0,102.0
171.0,358.0
104.0,1093.0
131.0,292.0
103.0,841.0
66.0,193.0
2.0,1233.0
18.0,908.0
118.0,1524.0
137.0,1406.0
121.0,1165.0
170.0,1483.0
86.0,1340.0
43.0,546.0
102.0,1154.0
86.0,71.0
197.0,387.0
180.0,1515.0
8.0,89.0
147.0,716.0
105.0,1304.0
36.0,4.0
48.0,1858.0
27.0,809.0
59.0,1708.0
5.0,756.0
25.0,215.0
55.0,720.0
178.0,732.0
67.0,1653.0
152.0,593.0
134.0,1261.0
136.0,1125.0
24.0,46.0
119.0,1105.0
160.0,329.0
16.0,585.0
15.0,1378.0
184.0,415.0
169.0,481.0
119.0,447.0
110.0,265.0
24.0,395.0
59.0,451.0
33.0,553.0
165.0,630.0
11.0,581.0
144.0,1220.0
177.0,1963.0
135.0,179.0
29.0,1693.0
117.0,1536.0
198.0,1541.0
133.0,373.0
35.0,721.0
54.0,1349.0
41.0,683.0
78.0,69.0
10.0,526.0
3.0,977.0
61.0,100.0
129.0,121.0
170.0,430.0
86.0,162.0
136.0,237.0
61.0,1154.0
112.0,190.0
111.0,984.0
193.0,1467.0
155.0,149.0
113.0,1503.0
184.0,690.0
86.0,680.0
145.0,1190.0
41.0,824.0
59.0,371.0
142.0,1221.0
130.0,1655.0
2.0,1541.0
65.0,969.0
90.0,230.0
0.0,1720.0
110.0,407.0
140.0,1529.0
88.0,342.0
25.0,956.0
105.0,1471.0
8.0,845.0
45.0,10.0
88.0,1101.0
112.0,762.0
84.0,631.0
82.0,1031.0
197.0,1120.0
58.0,1636.0
174.0,1250.0
160.0,791.0
2.0,1430.0
196.0,1084.0
3.0,146.0
99.0,1649.0
150.0,126.0
196.0,810.0
29.0,545.0
148.0,1755.0
81.0,992.0
199.0,807.0
150.0,876.0
118.0,129.0
16.0,1716.0
194.0,678.0
115.0,1928.0
24.0,633.0
35.0,1245.0
94.0,819.0
24.0,212.0
184.0,171.0
97.0,64.0
98.0,147.0
144.0,1923.0
101.0,1965.0
115.0,129.0
0.0,1867.0
188.0,112.0
44.0,1836.0
146.0,483.0
83.0,1592.0
175.0,1332.0
131.0,1881.0
119.0,738.0
101.0,580.0
81.0,1426.0
25.0,1663.0
26.0,1717.0
126.0,785.0
44.0,533.0
63.0,987.0
14.0,1727.0
176.0,36.0
116.0,336.0
69.0,688.0
111.0,848.0
100.0,584.0
185.0,804.0
38.0,1024.0
33.0,342.0
151.0,1750.0
59.0,892.0
182.0,1572.0
176.0,1686.0
42.0,117.0
31.0,97.0
199.0,1758.0
107.0,1358.0
154.0,526.0
117.0,274.0
78.0,725.0
118.0,1697.0
4.0,1446.0
138.0,1187.0
153.0,757.0
137.0,1440.0
160.0,370.0
4.0,1635.0
139.0,1062.0
45.0,136.0
159.0,1790.0
166.0,1839.0
198.0,1668.0
26.0,1325.0
15.0,1375.0
199.0,1676.0
113.0,1877.0
111.0,1641.0
192.0,1537.0
154.0,1277.0
88.0,1444.0
104.0,751.0
146.0,1574.0
137.0,371.0
52.0,1344.0
41.0,1619.0
153.0,21.0
146.0,139.0
8.0,1373.0
100.0,1017.0
87.0,1439.0
185.0,1755.0
74.0,520.0
33.0,1156.0
39.0,1489.0
38.0,226.0
78.0,104.0
6.0,541.0
33.0,486.0
22.0,1418.0
81.0,687.0
6.0,1297.0
161.0,1847.0
183.0,1523.0
127.0,1576.0
129.0,627.0
72.0,738.0
155.0,1334.0
107.0,947.0
97.0,1620.0
53.0,958.0
88.0,1684.0
114.0,985.0
5.0,465.0
41.0,13.0
63.0,292.0
59.0,1144.0
32.0,1569.0
52.0,241.0
81.0,1509.0
108.0,744.0
103.0,443.0
126.0,388.0
66.0,574.0
132.0,417.0
154.0,1732.0
110.0,922.0
151.0,250.0
103.0,875.0
24.0,538.0
37.0,1893.0
142.0,1093.0
91.0,256.0
51.0,854.0
130.0,1398.0
18.0,1647.0
88.0,1779.0
97.0,530.0
183.0,1193.0
36.0,1761.0
154.0,49.0
90.0,211.0
52.0,592.0
66.0,687.0
83.0,1629.0
61.0,1103.0
143.0,183.0
194.0,844.0
153.0,97.0
168.0,685.0
197.0,328.0
132.0,964.0
112.0,1535.0
38.0,1025.0
123.0,1247.0
116.0,1972.0
84.0,176.0
62.0,601.0
3.0,1400.0
27.0,1552.0
139.0,1893.0
174.0,494.0
107.0,299.0
82.0,1438.0
102.0,1686.0
122.0,997.0
178.0,313.0
131.0,1839.0
36.0,733.0
110.0,1965.0
120.0,277.0
63.0,427.0
116.0,349.0
29.0,1212.0
160.0,1574.0
161.0,370.0
12.0,112.0
125.0,259.0
89.0,1614.0
72.0,444.0
122.0,583.0
62.0,1100.0
47.0,613.0
28.0,855.0
147.0,716.0
13.0,1849.0
123.0,1345.0
163.0,1600.0
133.0,656.0
91.0,422.0
81.0,212.0
29.0,1984.0
6.0,1591.0
186.0,1836.0
17.0,370.0
55.0,732.0
119.0,1052.0
86.0,624.0
75.0,1191.0
113.0,1720.0
108.0,1894.0
176.0,7.0
63.0,1793.0
133.0,1457.0
138.0,706.0
46.0,243.0
14.0,1845.0
47.0,979.0
188.0,1727.0
39.0,693.0
80.0,324.0
72.0,962.0
46.0,1725.0
49.0,1603.0
102.0,734.0
24.0,1243.0
7.0,781.0
168.0,1465.0
165.0,594.0
45.0,737.0
31.0,1345.0
196.0,382.0
41.0,83.0
167.0,955.0
21.0,1506.0
73.0,1957.0
175.0,429.0
105.0,1579.0
193.0,1674.0
77.0,1716.0
103.0,1486.0
190.0,194.0
103.0,1843.0
77.0,0.0
178.0,941.0
96.0,1714.0
52.0,1826.0
117.0,1452.0
32.0,1872.0
190.0,1827.0
40.0,1433.0
163.0,1494.0
167.0,867.0
10.0,787.0
70.0,1459.0
71.0,713.0
18.0,1837.0
32.0,1796.0
184.0,864.0
167.0,1971.0
171.0,359.0
140.0,1839.0
93.0,1694.0
151.0,1159.0
15.0,1400.0
110.0,781.0
86.0,913.0
64.0,1949.0
162.0,694.0
120.0,404.0
39.0,591.0
164.0,1623.0
11.0,1956.0
173.0,31.0
150.0,737.0
130.0,445.0
75.0,1568.0
176.0,1006.0
105.0,1419.0
148.0,501.0
105.0,326.0
160.0,806.0
194.0,392.0
5.0,215.0
176.0,1811.0
124.0,912.0
36.0,807.0
190.0,1376.0
178.0,1436.0
90.0,1017.0
113.0,378.0
14.0,1454.0
128.0,1772.0
48.0,934.0
169.0,1327.0
63.0,979.0
184.0,414.0
85.0,895.0
57.0,165.0
158.0,1252.0
57.0,207.0
131.0,1766.0
20.0,1256.0
75.0,271.0
74.0,1782.0
38.0,371.0
167.0,359.0
188.0,1078.0
147.0,873.0
43.0,1949.0
96.0,510.0
194.0,1152.0
66.0,766.0
127.0,145.0
26.0,1839.0
177.0,75.0
127.0,417.0
153.0,180.0
136.0,696.0
172.0,1352.0
108.0,1646.0
9.0,1262.0
107.0,894.0
53.0,834.0
22.0,736.0
152.0,1909.0
25.0,888.0
196.0,1382.0
129.0,428.0
34.0,707.0
27.0,585.0
163.0,1367.0
104.0,649.0
2.0,105.0
26.0,324.0
162.0,60.0
136.0,522.0
117.0,1193.0
117.0,85.0
65.0,728.0
14.0,1205.0
74.0,785.0
83.0,971.0
155.0,938.0
181.0,1775.0
115.0,891.0
99.0,267.0
194.0,742.0
192.0,145.0
194.0,1520.0
132.0,238.0
84.0,982.0
116.0,587.0
3.0,849.0
121.0,1351.0
146.0,355.0
191.0,1112.0
66.0,463.0
74.0,1313.0
179.0,186.0
155.0,576.0
57.0,1878.0
98.0,1911.0
58.0,1081.0
61.0,726.0
130.0,1885.0
78.0,331.0
28.0,92.0
47.0,1030.0
128.0,293.0
186.0,834.0
105.0,367.0
81.0,1000.0
68.0,426.0
124.0,1900.0
40.0,1851.0
115.0,902.0
105.0,507.0
129.0,981.0
75.0,1025.0
186.0,1902.0
110.0,536.0
46.0,1684.0
173.0,424.0
197.0,683.0
63.0,1214.0
70.0,1529.0
16.0,107.0
124.0,284.0
119.0,1875.0
174.0,1631.0
125.0,943.0
145.0,527.0
176.0,1529.0
181.0,1765.0
109.0,1527.0
46.0,1691.0
131.0,772.0
113.0,583.0
140.0,131.0
108.0,1163.0
124.0,1062.0
72.0,1120.0
91.0,1169.0
105.0,1740.0
10.0,686.0
49.0,780.0
167.0,572.0
171.0,1177.0
149.0,1860.0
63.0,512.0
173.0,1344.0
106.0,1397.0
116.0,199.0
27.0,1674.0
30.0,1981.0
26.0,1463.0
153.0,458.0
137.0,691.0
196.0,1616.0
174.0,1848.0
173.0,1657.0
156.0,554.0
135.0,625.0
148.0,138.0
66.0,78.0
100.0,883.0
56.0,703.0
106.0,322.0
130.0,886.0
95.0,587.0
34.0,946.0
59.0,1528.0
154.0,1756.0
62.0,1404.0
73.0,1203.0
193.0,292.0
20.0,673.0
81.0,1302.0
42.0,12.0
63.0,698.0
66.0,517.0
181.0,1845.0
102.0,1458.0
131.0,1246.0
171.0,1603.0
28.0,1666.0
177.0,1156.0
80.0,1487.0
98.0,1151.0
114.0,576.0
161.0,905.0
196.0,1693.0
193.0,998.0
186.0,1657.0
138.0,1596.0
85.0,1808.0
21.0,1353.0
69.0,327.0
1.0,556.0
115.0,533.0
192.0,501.0
172.0,1514.0
69.0,1603.0
97.0,114.0
154.0,1107.0
31.0,1501.0
13.0,1399.0
147.0,1677.0
166.0,708.0
24.0,1489.0
134.0,87.0
141.0,1346.0
20.0,1094.0
120.0,1127.0
56.0,1182.0
60.0,320.0
81.0,1686.0
149.0,1245.0
144.0,174.0
11.0,869.0
121.0,1110.0
122.0,616.0
178.0,1201.0
52.0,1885.0
148.0,1444.0
147.0,1912.0
108.0,1310.0
105.0,1122.0
6.0,25.0
128.0,907.0
41.0,1052.0
82.0,1009.0
109.0,1261.0
191.0,103.0
198.0,1111.0
82.0,99.0
181.0,1637.0
43.0,1366.0
79.0,779.0
62.0,1258.0
48.0,301.0
164.0,664.0
85.0,1540.0
71.0,1379.0
89.0,1805.0
89.0,785.0
148.0,720.0
3.0,718.0
32.0,1333.0
1.0,1177.0
44.0,907.0
192.0,1435.0
142.0,337.0
186.0,248.0
143.0,62.0
79.0,322.0
117.0,835.0
132.0,1253.0
184.0,1481.0
147.0,682.0
9.0,252.0
136.0,1091.0
125.0,1999.0
85.0,424.0
72.0,202.0
183.0,302.0
41.0,1280.0
81.0,319.0
28.0,681.0
42.0,1675.0
2.0,48.0
90.0,1246.0
93.0,1369.0
19.0,1332.0
180.0,831.0
148.0,781.0
47.0,1553.0
98.0,389.0
71.0,895.0
132.0,980.0
188.0,1023.0
131.0,123.0
70.0,387.0
4.0,1369.0
152.0,266.0
154.0,417.0
91.0,1818.0
31.0,1061.0
42.0,1722.0
92.0,1877.0
158.0,1826.0
62.0,1049.0
42.0,1370.0
25.0,246.0
142.0,85.0
94.0,1150.0
80.0,739.0
62.0,1096.0
39.0,1599.0
12.0,909.0
59.0,1985.0
23.0,1088.0
110.0,1905.0
172.0,830.0
28.0,78.0
2.0,1673.0
